cyrillic	latin
фильтрация	filtratsiya
фильтрламоқ	filtrlamoq
фильтрли	filtrli
физкультура	fizkultura
физкультурачи	fizkulturachi
фольга	folga
фольклор	folklor
фольклорчи	folklorchi
фольклорист	folklorist
фольклористика	folkloristika
фольклоршунос	folklorshunos
фольклоршунослик	folklorshunoslik
фонарь	fonar
фортепьяно	fortepyano
гальваник	galvanik
гальванизация	galvanizatsiya
гальванометр	galvanometr
гантель	gantel
гармонь	garmon
гастроль	gastrol
гастроль-концерт	gastrol-konsert
гавань	gavan
гельминт	gelmint
гельминтология	gelmintologiya
гельминтоз	gelmintoz
геральдика	geraldika
гильза	gilza
гипосульфит	giposulfit
гольф	golf
горельеф	gorelef
горизонталь	gorizontal
госпиталь	gospital
грифель	grifel
гуашь	guash
импульс	impuls
инсульт	insult
интерьер	interer
интервью	intervyu
инвентарь	inventar
итальян	italyan
итальянча	italyancha
итальянлар	italyanlar
июль	iyul
июнь	iyun
женьшень	jenshen
кабель	kabel
кафель	kafel
календарь	kalendar
калька	kalka
калькаламоқ	kalkalamoq
калькулятор	kalkulyator
калькуляция	kalkulyatsiya
кальций	kalsiy
канифоль	kanifol
капельмейстер	kapelmeyster
капсюль	kapsyul
карамель	karamel
карьер	karer
картечь	kartech
картель	kartel
карусель	karusel
кастрюль	kastryul
кастрюлька	kastryulka
катапульта	katapulta
кинофестиваль	kinofestival
кинофильм	kinofilm
кисель	kisel
китель	kitel
князь	knyaz
кобальт	kobalt
кокиль	kokil
коктейль	kokteyl
компьютер	kompyuter
компьютерлаштирмоқ	kompyuterlashtirmoq
конь	kon
конферансье	konferanse
коньки	konki
конькичи	konkichi
концлагерь	konslager
консультант	konsultant
консультатив	konsultativ
консультация	konsultatsiya
контроль	kontrol
коньяк	konyak
коньюнктива	konyunktiva
коньюнктивит	konyunktivit
коньюнктура	konyunktura
король	korol
кремль	kreml
кровать	krovat
кульминацион	kulminatsion
кульминация	kulminatsiya
культиватор	kultivator
культивация	kultivatsiya
культуризм	kulturizm
курьер	kurer
кьят	kyat
лагерь	lager
латунь	latun
лосьон	loson
лосось	losos
магистраль	magistral
марсельеза	marseleza
мебель	mebel
медаль	medal
медальон	medalon
мельхиор	melxior
меньшевик	menshevik
меньшевизм	menshevizm
мигрень	migren
микрофильм	mikrofilm
микроинсульт	mikroinsult
модель	model
модельер	modeler
мольберт	molbert
монастирь	monastir
монокультоура	monokultoura
мотель	motel
мульти-	multi-
мультимедия	multimediya
мультимиллионер	multimillioner
мультипликатор	multiplikator
мультипликацион	multiplikatsion
мультипликация	multiplikatsiya
нефть	neft
никель	nikel
нимпальто	nimpalto
ниппель	nippel
ноль	nol
нормаль	normal
ноябрь	noyabr
область	oblast
очередь	ochered
офтальмология	oftalmologiya
оккультизм	okkultizm
октябрь	oktabr
отель	otel
пальма	palma
пальмазор	palmazor
пальпация	palpatsiya
пальто	palto
пальтобоп	paltobop
пальтолик	paltolik
панель	panel
параллель	parallel
пароль	parol
патруль	patrul
павильон	pavilon
печь	pech
печать	pechat
печенье	pechene
педаль	pedal
пенальти	penalti
пьеса	pesa
пластирь	plastir
почтальон	pochtalon
полька	polka
поршень	porshen
портфель	portfel
повесть	povest
предохранитель	predoxranitel
премьер-министр	premer-ministr
премьера	premera
пресс-папье	press-pape
пресс-секретарь	press-sekretar
пристань	pristan
профиль	profil
пульмонология	pulmonologiya
пульпа	pulpa
пульпит	pulpit
пульс	puls
пульт	pult
пульверизатор	pulverizator
радиоспектакль	radiospektakl
рантье	rante
рельеф	relef
рельс	rels
рельсли	relsli
рельссиз	relssiz
ретушь	retush
ревальвация	revalvatsiya
револьвер	revolver
резьба	rezba
резьбали	rezbali
рицарь	ritsar
риель	riyel
роль	rol
рояль	royal
рубильник	rubilnik
рубль	rubl
руль	rul
сальдо	saldo
сальто	salto
секретарь	sekretar
сельдь	seld
сельдерей	selderey
цельсий	selsiy
сеньор	senor
сеньора	senora
сентябрь	sentabr
шагрень	shagren
шампунь	shampun
шерсть	sherst
шифоньер	shifoner
шинель	shinel
шницель	shnitsel
шпатель	shpatel
шпилька	shpilka
шпиндель	shpindel
штангенциркуль	shtangensirkul
штапель	shtapel
штемпель	shtempel
синька	sinka
синькаламоқ	sinkalamoq
сирень	siren
циркуль	sirkul
скальпель	skalpel
слесарь	slesar
соболь	sobol
цоколь	sokol
соль	sol
спектакль	spektakl
спираль	spiral
статья	statya
стелька	stelka
стержень	sterjen
стиль	stil
судья	sudya
судьялик	sudyalik
сульфат	sulfat
сульфатлар	sulfatlar
табель	tabel
тальк	talk
текстиль	tekstil
телефильм	telefilm
тигель	tigel
токарь	tokar
толь	tol
тоннель	tonnel
туннель	tunnel
тушь	tush
тюль	tyul
тюлень	tyulen
ультиматум	ultimatum
ультра-	ultra-
ультрабинафша	ultrabinafsha
ультрамикроскоп	ultramikroskop
ультрақисқа	ultraqisqa
ультратовуш	ultratovush
умивальник	umivalnik
утиль	util
валерьянка	valeryanka
вальс	vals
вальвация	valvatsiya
ваниль	vanil
варьете	varete
ведомость	vedomost
вексель	veksel
вентиль	ventil
верфь	verf
вермишель	vermishel
верньер	verner
вестибюль	vestibyul
видеофильм	videofilm
виключатель	viklyuchatel
виньетка	vinetka
виолончель	violonchel
включатель	vklyuchatel
водевиль	vodevil
вольфрам	volfram
волость	volost
вольт	volt
вольта	volta
вольтли	voltli
вольтметр	voltmetr
вульгар	vulgar
вульгаризм	vulgarizm
вульгарлаштирмоқ	vulgarlashtirmoq
холодильник	xolodilnik
хрусталь	xrustal
якорь	yakor
январь	yanvar
юань	yuan
юрисконсульт	yuriskonsult
