cyrillic	latin
концентрат	konsentrat
концентратли	konsentratli
концентрацион	konsentratsion
концентрация	konsentratsiya
концентрациялашмоқ	konsentratsiyalashmoq
концентрик	konsentrik
концепция	konsepsiya
концерн	konsern
концерт	konsert
концертмейстер	konsertmeyster
консервация	konservatsiya
концессия	konsessiya
консигнация	konsignatsiya
концлагерь	konslager
консолидация	konsolidatsiya
консорциум	konsorsium
конспирация	konspiratsiya
конституцион	konstitutsion
конституция	konstitutsiya
конституциявий	konstitutsiyaviy
конструкция	konstruksiya
консультация	konsultatsiya
контрактация	kontraktatsiya
контрибуция	kontributsiya
контрреволюцион	kontrrevolyutsion
контрреволюционер	kontrrevolyutsioner
контрреволюция	kontrrevolyutsiya
конвекция	konveksiya
конвенция	konvensiya
конвертация	konvertatsiya
кооперация	kooperatsiya
кооптация	kooptatsiya
координацион	koordinatsion
координация	koordinatsiya
корпорация	korporatsiya
корреляция	korrelyatsiya
корреспонденция	korrespondensiya
коррупция	korrupsiya
кремация	krematsiya
кристаллизация	kristallizatsiya
кульминацион	kulminatsion
кульминация	kulminatsiya
культивация	kultivatsiya
квалификация	kvalifikatsiya
кварц	kvars
кварцит	kvarsit
квитанция	kvitansiya
лактация	laktatsiya
ламинация	laminatsiya
ланцет	lanset
легитимация	legitimatsiya
лекция	leksiya
левомицетин	levomitsetin
лейкоцитлар	leykotsitlar
лейкоцитоз	leykotsitoz
либерализация	liberalizatsiya
лицензия	litsenziya
лицей	litsey
локализация	lokalizatsiya
локация	lokatsiya
лоцман	lotsman
люменисценция	lyumenissensiya
лютеций	lyutetsiy
манипуляция	manipulyatsiya
марганец	marganets
матрица	matritsa
медицина	meditsina
мелиорация	melioratsiya
менструация	menstruatsiya
металлизация	metallizatsiya
метизация	metizatsiya
механицизм	mexanitsizm
механизация	mexanizatsiya
механизациялаш	mexanizatsiyalash
механизациялашмоқ	mexanizatsiyalashmoq
миграция	migratsiya
милитаризация	militarizatsiya
милиционер	militsioner
милиция	militsiya
милицияхона	militsiyaxona
минерализация	mineralizatsiya
миноносец	minonosets
мистицизм	mistitsizm
мизансцена	mizanssena
мобилизация	mobilizatsiya
модернизация	modernizatsiya
модернизацияламоқ	modernizatsiyalamoq
модификация	modifikatsiya
мотоцикл	mototsikl
мотоциклчи	mototsiklchi
мотоциклет	mototsiklet
мотоциклетчи	mototsikletchi
мотоциклли	mototsiklli
мультипликацион	multiplikatsion
мультипликация	multiplikatsiya
муниципалитет	munitsipalitet
муниципализация	munitsipalizatsiya
национализация	natsionalizatsiya
натурализация	naturalizatsiya
навигация	navigatsiya
ненец	nenets
ненецлар	nenetslar
нитроглицерин	nitroglitserin
номинация	nominatsiya
нострификация	nostrifikatsiya
нуллификация	nullifikatsiya
облигация	obligatsiya
оброгация	obrogatsiya
обсервация	observatsiya
офицер	ofitser
официант	ofitsiant
официантка	ofitsiantka
оккупацион	okkupatsion
оккупация	okkupatsiya
оккупациячи	okkupatsiyachi
операция	operatsiya
операциявий	operatsiyaviy
оппозиция	oppozitsiya
оппозициячи	oppozitsiyachi
оппозоцион	oppozotsion
опцион	opsion
ординарец	ordinarets
ориентация	oriyentatsiya
остеомаляция	osteomalyatsiya
пальпация	palpatsiya
пацифист	patsifist
пацифизм	patsifizm
пациент	patsiyent
пениццилин	penitsilin
пестицидлар	pestitsidlar
петиция	petitsiya
петлица	petlitsa
пигментация	pigmentatsiya
пинцет	pinset
пицца	pitssa
плантация	plantatsiya
плацдарм	platsdarm
плацкарт	platskart
плацкарта	platskarta
плацкартали	platskartali
плебисцит	plebissit
подстанция	podstansiya
полиция	politsiya
полициячи	politsiyachi
полицмейстер	politsmeyster
поллюция	pollyutsiya
популяция	populyatsiya
порция	porsiya
потенциал	potensial
позицион	pozitsion
позиция	pozitsiya
преференция	preferensiya
пресс-конференция	press-konferensiya
презентация	prezentatsiya
принцип	prinsip
принципиал	prinsipial
принципиаллик	prinsipiallik
принципли	prinsipli
принципсиз	prinsipsiz
прицеп	pritsep
приватизация	privatizatsiya
прокламация	proklamatsiya
пролонгация	prolongatsiya
пропорционал	proporsional
пропорционаллик	proporsionallik
пропорция	proporsiya
протекционизм	proteksionizm
процент	protsent
процентчи	protsentchi
процентли	protsentli
процесс	protsess
процессор	protsessor
процессуал	protsessual
провинциализм	provinsializm
провинция	provinsiya
провокация	provokatsiya
проекция	proyeksiya
проекцияламоқ	proyeksiyalamoq
публицист	publitsist
публицистик	publitsistik
публицистика	publitsistika
пункция	punksiya
пунктуацион	punktuatsion
пунктуация	punktuatsiya
радиацион	radiatsion
радиация	radiatsiya
радиолокация	radiolokatsiya
радионавигация	radionavigatsiya
радиостанция	radiostansiya
рафинация	rafinatsiya
рафинациялаш	rafinatsiyalash
ранец	ranets
ратификация	ratifikatsiya
рацион	ratsion
рационал	ratsional
рационалист	ratsionalist
рационализатор	ratsionalizator
рационализаторлик	ratsionalizatorlik
рационализация	ratsionalizatsiya
рационализм	ratsionalizm
рационлаллашмоқ	ratsionlallashmoq
рация	ratsiya
реабилитация	reabilitatsiya
реакцион	reaksion
реакционер	reaksioner
реакция	reaksiya
реакциячи	reaksiyachi
реализация	realizatsiya
реанимация	reanimatsiya
редакцион	redaksion
редакция	redaksiya
редукция	reduksiya
редупликация	reduplikatsiya
реэмиграция	reemigratsiya
реэвакуация	reevakuatsiya
реформация	reformatsiya
рефракция	refraksiya
регенерация	regeneratsiya
регистрация	registratsiya
реинвестиция	reinvestitsiya
рекламация	reklamatsiya
рекогносцировка	rekognossirovka
рекомендация	rekomendatsiya
реконструкция	rekonstruksiya
реконструкцияламоқ	rekonstruksiyalamoq
реквизиция	rekvizitsiya
ремилитаризация	remilitarizatsiya
репарация	reparatsiya
репатриция	repatritsiya
репетиция	repetitsiya
реприватизация	reprivatizatsiya
репродукция	reproduksiya
реставрация	restavratsiya
ретрансляция	retranslyatsiya
рецензент	retsenzent
рецензия	retsenziya
рецепт	retsept
рецепторлар	retseptorlar
рецидив	retsidiv
рецидивист	retsidivist
реципиент	retsipiyent
ревальвация	revalvatsiya
революцион	revolyutsion
революционер	revolyutsioner
революция	revolyutsiya
резекция	rezeksiya
резиденция	rezidensiya
резолюция	rezolyutsiya
рицарь	ritsar
рицарлик	ritsarlik
ротацион	rotatsion
санация	sanatsiya
санациялаш	sanatsiyalash
цанга	sanga
санкция	sanksiya
цапфа	sapfa
цедра	sedra
секреция	sekretsiya
секция	seksiya
селекцион	seleksion
селекция	seleksiya
селекциячи	seleksiyachi
селекциячилик	seleksiyachilik
целлофан	sellofan
целлулоид	selluloid
целлюлоза	sellyuloza
цельсий	selsiy
цемент	sement
цементламоқ	sementlamoq
сенсацион	sensatsion
сенсация	sensatsiya
цент	sent
центнер	sentner
центнерчи	sentnerchi
центнерли	sentnerli
централизм	sentralizm
центрифуга	sentrifuga
центрист	sentrist
центризм	sentrizm
ценз	senz
цензор	senzor
цензура	senzura
церий	seriy
цесарка	sesarka
цех	sex
цейтнот	seytnot
цезий	seziy
шмуцтитул	shmutstitul
шницель	shnitsel
шприц	shprits
штангенциркуль	shtangensirkul
швейцар	shveysar
циан	sian
цианли	sianli
циферблат	siferblat
циферблатли	siferblatli
цигара	sigara
сигнализация	signalizatsiya
цикл	sikl
циклик	siklik
цикллаштирмоқ	sikllashtirmoq
циклли	siklli
циклон	siklon
циклотрон	siklotron
цилиндр	silindr
цилиндрик	silindrik
цилиндрли	silindrli
силиций	silitsiy
цинга	singa
цинк	sink
цинкограф	sinkograf
цинкография	sinkografiya
цирк	sirk
циркчи	sirkchi
цирконий	sirkoniy
циркуль	sirkul
циркуляр	sirkulyar
цирроз	sirroz
цистерна	sisterna
цистернали	sisternali
цистит	sistit
цитата	sitata
цитатабозлик	sitatabozlik
цито-	sito-
цитодиагностика	sitodiagnostika
цитокимё	sitokimyo
цитолиз	sitoliz
цитология	sitologiya
цитрус	sitrus
ситуация	situatsiya
цивилизация	sivilizatsiya
скептицизм	skeptitsizm
сланец	slanets
цоколь	sokol
социал	sotsial
социал-демократ	sotsial-demokrat
социал-демократик	sotsial-demokratik
социал-демократия	sotsial-demokratiya
социалист	sotsialist
социалистик	sotsialistik
социализация	sotsializatsiya
социализм	sotsializm
социолингвистика	sotsiolingvistika
социолог	sotsiolog
социологик	sotsiologik
социология	sotsiologiya
спекуляция	spekulyatsiya
специфик	spetsifik
специфика	spetsifika
спецификация	spetsifikatsiya
сценарист	ssenarist
сценарий	ssenariy
сценарийчи	ssenariychi
стабилизация	stabilizatsiya
станция	stansiya
стационар	statsionar
стерилизация	sterilizatsiya
стоицизм	stoitsizm
стронций	stronsiy
субстанция	substansiya
цунами	sunami
таблица	tablitsa
танца	tansa
телеинсценировка	teleinssenirovka
телекоммуникация	telekommunikatsiya
телемеханизация	telemexanizatsiya
тенденциоз	tendensioz
тенденциозлик	tendensiozlik
тенденция	tendensiya
теплица	teplitsa
теплоизоляция	teploizolyatsiya
термоизоляция	termoizolyatsiya
терцет	terset
терция	tersiya
технеций	texnetsiy
традицион	traditsion
традиция	traditsiya
трансформация	transformatsiya
трансформацияламоқ	transformatsiyalamoq
транскрипцион	transkripsion
транскрипция	transkripsiya
транскрипцияламоқ	transkripsiyalamoq
транслитерация	transliteratsiya
трансляцион	translyatsion
трансляция	translyatsiya
трансплантация	transplantatsiya
трапеция	trapetsiya
трепанация	trepanatsiya
уборшица	uborshitsa
унификация	unifikatsiya
унификациялаштирмоқ	unifikatsiyalashtirmoq
унтер-офицер	unter-ofitser
урбанизация	urbanizatsiya
узурпация	uzurpatsiya
вакцина	vaksina
вальвация	valvatsiya
вегетацион	vegetatsion
вегетация	vegetatsiya
венепункция	venepunksiya
вентиляцион	ventilyatsion
вентиляция	ventilyatsiya
вибрация	vibratsiya
виброизоляция	vibroizolyatsiya
виндикация	vindikatsiya
вице-	vitse-
вице-адмирал	vitse-admiral
вице-президент	vitse-prezident
вулканизация	vulkanizatsiya
хемосорбция	xemosorbsiya
холецистит	xoletsistit
юрисдикция	yurisdiksiya
юриспруденция	yurisprudensiya
юстиция	yustitsiya
юстиция	yustitsiya
